time (s),phase_types,E-00244 47,E-00244 48,E-00244 46,E-00244 45,E-00244 38,E-00244 37,E-00244 28,E-00244 36,E-00244 27,E-00244 17,E-00244 26,E-00244 16,E-00244 35,E-00244 25,E-00244 14,E-00244 24,E-00244 34,E-00244 13,E-00244 23,E-00244 12,E-00244 22,E-00244 33,E-00244 21,E-00244 32,E-00244 31,E-00244 44,E-00244 43,E-00244 41,E-00244 42,E-00244 52,E-00244 51,E-00244 53,E-00244 54,E-00244 61,E-00244 62,E-00244 71,E-00244 63,E-00244 72,E-00244 82,E-00244 73,E-00244 83,E-00244 64,E-00244 74,E-00244 84,E-00244 85,E-00244 75,E-00244 65,E-00244 86,E-00244 76,E-00244 87,E-00244 77,E-00244 66,E-00244 78,E-00244 67,E-00244 68,E-00244 55,E-00244 56,E-00244 58,E-00244 57
547.1,Stimulation,1.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,26.0,45.0,45.0,3.0,46.0,46.0,45.0,46.0,45.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0,45.0,46.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0,46.0,46.0,45.0,26.0,45.0,45.0,45.0,23.0
547.6,Stimulation,3.0,40.0,41.0,41.0,40.0,40.0,40.0,40.0,40.0,24.0,40.0,40.0,7.0,39.0,40.0,39.0,39.0,40.0,39.0,39.0,39.0,40.0,39.0,40.0,40.0,41.0,41.0,41.0,41.0,41.0,41.0,39.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,29.0,41.0,41.0,40.0,10.0
548.1,Stimulation,3.0,45.0,43.0,43.0,45.0,45.0,45.0,44.0,44.0,28.0,45.0,44.0,2.0,45.0,44.0,45.0,45.0,44.0,45.0,45.0,45.0,44.0,45.0,44.0,44.0,44.0,44.0,43.0,44.0,43.0,43.0,43.0,43.0,43.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,43.0,42.0,43.0,28.0,43.0,43.0,44.0,25.0
548.6,Stimulation,38.0,69.0,70.0,70.0,69.0,69.0,69.0,70.0,69.0,60.0,69.0,69.0,41.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,70.0,69.0,70.0,70.0,70.0,70.0,70.0,71.0,71.0,70.0,71.0,70.0,71.0,71.0,70.0,71.0,70.0,70.0,71.0,71.0,70.0,71.0,70.0,71.0,70.0,71.0,70.0,61.0,70.0,70.0,70.0,51.0
549.1,Stimulation,40.0,71.0,70.0,70.0,72.0,71.0,73.0,70.0,72.0,64.0,71.0,146.0,89.0,71.0,71.0,75.0,72.0,70.0,70.0,71.0,85.0,71.0,70.0,70.0,71.0,70.0,70.0,70.0,70.0,70.0,70.0,79.0,70.0,70.0,68.0,70.0,77.0,73.0,74.0,70.0,85.0,70.0,88.0,70.0,74.0,70.0,70.0,70.0,95.0,70.0,70.0,70.0,89.0,71.0,58.0,70.0,70.0,70.0,55.0
549.6,Stimulation,1.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,16.0,35.0,43.0,1.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,35.0,35.0,35.0,37.0,35.0,36.0,36.0,40.0,35.0,37.0,35.0,35.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,40.0,36.0,16.0,36.0,36.0,36.0,18.0
550.1,Stimulation,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,21.0,50.0,50.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,45.0,50.0,50.0,49.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,25.0,50.0,50.0,50.0,23.0
550.6,Stimulation,2.0,43.0,43.0,43.0,43.0,43.0,43.0,44.0,43.0,22.0,43.0,43.0,2.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,44.0,43.0,43.0,43.0,43.0,43.0,41.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,26.0,43.0,43.0,43.0,20.0
551.1,Stimulation,0.0,44.0,43.0,43.0,44.0,44.0,44.0,43.0,44.0,18.0,44.0,44.0,2.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,43.0,44.0,43.0,43.0,43.0,43.0,43.0,39.0,43.0,43.0,40.0,42.0,43.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,24.0,42.0,43.0,43.0,28.0
551.6,Stimulation,1.0,43.0,44.0,44.0,43.0,43.0,43.0,44.0,43.0,26.0,43.0,43.0,4.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,44.0,43.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,45.0,45.0,44.0,45.0,44.0,45.0,45.0,44.0,45.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0,45.0,44.0,44.0,26.0,45.0,44.0,44.0,20.0
552.1,Stimulation,3.0,40.0,39.0,39.0,40.0,40.0,40.0,39.0,39.0,24.0,39.0,39.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,39.0,39.0,37.0,39.0,39.0,39.0,39.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,40.0,40.0,39.0,39.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,29.0,39.0,39.0,39.0,10.0
552.6,Stimulation,3.0,42.0,43.0,43.0,42.0,42.0,42.0,43.0,43.0,28.0,43.0,43.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,42.0,43.0,43.0,43.0,43.0,29.0,43.0,43.0,43.0,23.0
553.1,Stimulation,37.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,59.0,68.0,68.0,40.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,67.0,67.0,68.0,68.0,67.0,68.0,68.0,68.0,68.0,68.0,68.0,58.0,68.0,68.0,68.0,50.0
553.6,Stimulation,39.0,69.0,68.0,68.0,70.0,69.0,71.0,68.0,70.0,62.0,69.0,142.0,87.0,69.0,69.0,73.0,70.0,68.0,68.0,69.0,82.0,69.0,68.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0,68.0,78.0,68.0,68.0,67.0,68.0,75.0,71.0,72.0,68.0,83.0,68.0,86.0,68.0,72.0,68.0,68.0,68.0,92.0,68.0,68.0,68.0,86.0,69.0,57.0,68.0,68.0,68.0,53.0
554.1,Stimulation,1.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,16.0,34.0,42.0,1.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,34.0,34.0,36.0,34.0,35.0,35.0,39.0,34.0,36.0,34.0,34.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,39.0,35.0,16.0,35.0,35.0,35.0,18.0
554.6,Stimulation,1.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,21.0,48.0,48.0,4.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,45.0,48.0,48.0,47.0,49.0,48.0,48.0,49.0,49.0,49.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0,48.0,48.0,48.0,23.0
555.1,Stimulation,2.0,42.0,42.0,42.0,42.0,42.0,42.0,43.0,42.0,22.0,42.0,42.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,41.0,42.0,42.0,42.0,41.0,42.0,42.0,41.0,41.0,41.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,25.0,42.0,42.0,42.0,19.0
555.6,Stimulation,0.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,18.0,43.0,43.0,2.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,39.0,43.0,43.0,41.0,42.0,43.0,42.0,42.0,43.0,42.0,43.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,25.0,43.0,43.0,43.0,28.0
556.1,Stimulation,1.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,26.0,43.0,43.0,4.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,44.0,43.0,44.0,44.0,43.0,44.0,43.0,44.0,44.0,44.0,44.0,43.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,24.0,43.0,43.0,43.0,19.0
556.6,Stimulation,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,24.0,40.0,40.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,30.0,40.0,40.0,40.0,10.0
557.1,Stimulation,3.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,28.0,42.0,42.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,28.0,42.0,42.0,42.0,23.0
557.6,Stimulation,36.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,58.0,67.0,67.0,39.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,66.0,67.0,67.0,67.0,67.0,66.0,66.0,67.0,67.0,66.0,67.0,66.0,67.0,67.0,67.0,67.0,57.0,67.0,67.0,67.0,49.0
558.1,Stimulation,38.0,68.0,67.0,67.0,69.0,68.0,70.0,67.0,69.0,61.0,68.0,138.0,85.0,68.0,68.0,72.0,69.0,67.0,67.0,68.0,80.0,68.0,67.0,67.0,68.0,67.0,67.0,67.0,67.0,67.0,67.0,77.0,67.0,67.0,66.0,67.0,74.0,70.0,71.0,67.0,81.0,67.0,83.0,67.0,71.0,67.0,67.0,67.0,91.0,67.0,67.0,67.0,85.0,67.0,56.0,67.0,67.0,67.0,52.0
558.6,Stimulation,1.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,16.0,33.0,41.0,1.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,33.0,33.0,35.0,33.0,34.0,34.0,38.0,33.0,35.0,33.0,33.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,38.0,34.0,15.0,34.0,34.0,34.0,17.0
559.1,Stimulation,1.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0,21.0,48.0,48.0,4.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,46.0,49.0,49.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,25.0,49.0,49.0,48.0,23.0
559.6,Stimulation,2.0,42.0,42.0,41.0,42.0,42.0,42.0,43.0,42.0,22.0,42.0,42.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,41.0,41.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,25.0,41.0,41.0,42.0,19.0
540.1,Basal,2,54,54,54,54,54,54,46,54,12,54,54,2,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,48,54,54,54,54,54,54,54,54,54,54,53,54,54,54,54,54,54,54,54,54,54,54,15,54,54,54,14
560.1,Basal,2,52,52,52,52,52,52,51,52,23,52,52,4,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,37,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,13,52,52,52,14
580.1,Basal,0,53,53,53,53,53,53,50,53,21,53,53,0,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,29,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,15,53,53,53,20
600.1,Basal,5,57,57,57,57,57,57,52,57,25,57,57,5,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,20,57,57,53,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,13,57,57,57,29
620.1,Basal,1,53,53,53,53,53,53,46,53,25,53,53,0,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,14,53,53,51,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,5,53,53,53,38
640.1,Basal,0,54,54,54,54,54,54,45,54,22,54,54,0,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,26,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,3,54,54,54,29
660.1,Basal,2,53,53,53,53,53,53,53,53,8,53,53,1,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,32,53,53,54,54,54,54,54,54,54,53,54,54,54,54,54,54,54,54,53,54,53,53,3,54,53,53,30
680.1,Basal,2,53,53,53,53,53,53,53,53,4,53,53,2,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,34,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,4,53,53,53,28
700.1,Basal,0,0,0,0,0,0,52,0,51,0,51,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720.2,Stimulation,43.0,79.0,79.0,78.0,84.0,79.0,78.0,68.0,81.0,41.0,76.0,92.0,44.0,51.0,70.0,79.0,69.0,76.0,78.0,67.0,61.0,79.0,74.0,79.0,69.0,78.0,75.0,77.0,73.0,79.0,74.0,46.0,79.0,77.0,44.0,78.0,79.0,78.0,78.0,78.0,81.0,86.0,80.0,78.0,78.0,78.0,79.0,78.0,81.0,80.0,79.0,79.0,79.0,78.0,40.0,78.0,79.0,79.0,49.0
720.7,Stimulation,7.0,49.0,49.0,48.0,49.0,49.0,49.0,33.0,49.0,0.0,46.0,21.0,0.0,14.0,39.0,49.0,32.0,48.0,47.0,42.0,24.0,49.0,49.0,49.0,48.0,48.0,46.0,48.0,46.0,49.0,47.0,1.0,49.0,46.0,8.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,48.0,49.0,48.0,49.0,49.0,48.0,50.0,48.0,48.0,49.0,49.0,49.0,0.0,48.0,48.0,49.0,9.0
721.2,Stimulation,8.0,52.0,52.0,52.0,52.0,52.0,52.0,34.0,52.0,1.0,48.0,24.0,1.0,18.0,37.0,51.0,36.0,49.0,49.0,44.0,32.0,52.0,51.0,52.0,51.0,52.0,48.0,52.0,48.0,52.0,50.0,8.0,52.0,51.0,10.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1.0,52.0,52.0,52.0,14.0
721.7,Stimulation,10.0,55.0,56.0,56.0,55.0,55.0,55.0,34.0,55.0,1.0,50.0,25.0,1.0,22.0,41.0,56.0,40.0,51.0,55.0,49.0,28.0,57.0,55.0,57.0,57.0,57.0,53.0,57.0,54.0,57.0,56.0,4.0,56.0,55.0,14.0,55.0,56.0,56.0,55.0,56.0,55.0,56.0,55.0,55.0,55.0,56.0,56.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,1.0,56.0,56.0,55.0,7.0
722.2,Stimulation,6.0,54.0,53.0,53.0,54.0,54.0,54.0,34.0,54.0,0.0,52.0,21.0,0.0,19.0,35.0,52.0,37.0,52.0,50.0,39.0,28.0,52.0,50.0,51.0,50.0,52.0,50.0,52.0,49.0,52.0,51.0,2.0,53.0,52.0,16.0,54.0,53.0,53.0,54.0,53.0,54.0,53.0,54.0,54.0,54.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,2.0,53.0,53.0,54.0,9.0
722.7,Stimulation,5.0,49.0,49.0,49.0,49.0,49.0,49.0,34.0,49.0,0.0,45.0,25.0,0.0,15.0,36.0,49.0,35.0,48.0,48.0,42.0,25.0,49.0,47.0,48.0,46.0,49.0,47.0,49.0,46.0,49.0,48.0,4.0,49.0,49.0,19.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,1.0,49.0,49.0,49.0,7.0
723.2,Stimulation,5.0,55.0,56.0,56.0,55.0,55.0,55.0,31.0,55.0,0.0,54.0,21.0,0.0,17.0,38.0,54.0,42.0,51.0,50.0,46.0,30.0,56.0,55.0,55.0,54.0,55.0,51.0,56.0,51.0,56.0,53.0,5.0,56.0,54.0,17.0,56.0,56.0,56.0,55.0,56.0,56.0,56.0,56.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,2.0,56.0,56.0,55.0,9.0
723.7,Stimulation,8.0,51.0,50.0,50.0,51.0,51.0,51.0,31.0,51.0,0.0,49.0,20.0,0.0,15.0,35.0,49.0,37.0,48.0,47.0,38.0,26.0,50.0,49.0,49.0,49.0,50.0,47.0,50.0,44.0,50.0,48.0,4.0,50.0,49.0,15.0,50.0,50.0,50.0,51.0,50.0,50.0,50.0,50.0,51.0,51.0,51.0,50.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,3.0,50.0,50.0,51.0,12.0
724.2,Stimulation,46.0,78.0,78.0,78.0,78.0,78.0,78.0,64.0,78.0,40.0,78.0,54.0,39.0,53.0,65.0,78.0,69.0,75.0,75.0,71.0,60.0,78.0,78.0,77.0,77.0,78.0,74.0,78.0,73.0,78.0,75.0,44.0,78.0,78.0,49.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,45.0,78.0,78.0,78.0,45.0
724.7,Stimulation,42.0,76.0,76.0,76.0,76.0,76.0,76.0,66.0,76.0,40.0,74.0,90.0,43.0,49.0,67.0,76.0,67.0,74.0,75.0,65.0,56.0,76.0,72.0,76.0,67.0,76.0,73.0,75.0,71.0,76.0,72.0,45.0,76.0,75.0,42.0,76.0,77.0,76.0,76.0,76.0,77.0,76.0,78.0,76.0,76.0,76.0,76.0,76.0,79.0,76.0,76.0,76.0,77.0,76.0,39.0,76.0,76.0,76.0,47.0
725.2,Stimulation,7.0,48.0,48.0,47.0,48.0,48.0,48.0,32.0,48.0,0.0,45.0,20.0,0.0,13.0,38.0,48.0,31.0,47.0,46.0,41.0,23.0,48.0,48.0,48.0,47.0,47.0,45.0,47.0,45.0,48.0,46.0,1.0,48.0,45.0,7.0,47.0,47.0,48.0,48.0,48.0,48.0,48.0,47.0,48.0,47.0,48.0,48.0,47.0,49.0,47.0,47.0,48.0,48.0,48.0,0.0,47.0,47.0,48.0,8.0
725.7,Stimulation,8.0,50.0,50.0,50.0,50.0,50.0,50.0,32.0,50.0,1.0,46.0,22.0,1.0,16.0,35.0,49.0,34.0,47.0,47.0,42.0,30.0,50.0,49.0,50.0,49.0,50.0,46.0,50.0,46.0,50.0,48.0,8.0,50.0,49.0,9.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,50.0,50.0,50.0,12.0
726.2,Stimulation,10.0,56.0,56.0,56.0,56.0,56.0,55.0,33.0,56.0,1.0,51.0,25.0,1.0,21.0,40.0,55.0,39.0,50.0,54.0,48.0,27.0,56.0,54.0,56.0,56.0,56.0,52.0,56.0,53.0,56.0,55.0,4.0,56.0,55.0,14.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0,55.0,56.0,56.0,55.0,55.0,1.0,56.0,56.0,56.0,6.0
726.7,Stimulation,6.0,50.0,50.0,50.0,50.0,50.0,51.0,32.0,50.0,0.0,48.0,18.0,0.0,17.0,33.0,50.0,35.0,50.0,48.0,37.0,26.0,50.0,48.0,49.0,48.0,50.0,48.0,50.0,47.0,50.0,49.0,2.0,50.0,49.0,13.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,51.0,51.0,50.0,50.0,51.0,51.0,2.0,50.0,50.0,50.0,7.0
727.2,Stimulation,5.0,48.0,48.0,48.0,48.0,48.0,48.0,33.0,48.0,0.0,44.0,24.0,0.0,14.0,35.0,48.0,34.0,47.0,47.0,41.0,24.0,48.0,46.0,47.0,45.0,48.0,46.0,48.0,45.0,48.0,47.0,3.0,48.0,48.0,18.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,48.0,48.0,48.0,7.0
727.7,Stimulation,5.0,55.0,55.0,55.0,55.0,55.0,55.0,30.0,55.0,0.0,53.0,21.0,0.0,16.0,37.0,53.0,41.0,50.0,49.0,45.0,29.0,55.0,54.0,54.0,53.0,54.0,50.0,55.0,50.0,55.0,52.0,4.0,55.0,53.0,16.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,2.0,55.0,55.0,55.0,9.0
728.2,Stimulation,8.0,48.0,48.0,48.0,48.0,48.0,48.0,29.0,48.0,0.0,47.0,17.0,0.0,13.0,33.0,47.0,35.0,46.0,45.0,36.0,24.0,48.0,47.0,47.0,47.0,48.0,45.0,48.0,42.0,48.0,46.0,2.0,48.0,47.0,13.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,3.0,48.0,48.0,48.0,12.0
728.7,Stimulation,45.0,77.0,77.0,77.0,77.0,77.0,77.0,63.0,77.0,39.0,77.0,53.0,38.0,52.0,64.0,77.0,68.0,74.0,74.0,70.0,59.0,77.0,77.0,76.0,76.0,77.0,73.0,77.0,72.0,77.0,74.0,43.0,77.0,77.0,48.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,44.0,77.0,77.0,77.0,44.0
729.2,Stimulation,41.0,74.0,74.0,74.0,74.0,74.0,74.0,64.0,74.0,39.0,72.0,87.0,42.0,48.0,65.0,74.0,65.0,72.0,73.0,63.0,55.0,74.0,70.0,74.0,66.0,74.0,71.0,74.0,70.0,74.0,71.0,44.0,74.0,73.0,41.0,74.0,75.0,74.0,74.0,74.0,75.0,74.0,76.0,74.0,74.0,74.0,74.0,74.0,77.0,74.0,74.0,74.0,75.0,74.0,38.0,74.0,74.0,74.0,46.0
729.7,Stimulation,7.0,46.0,46.0,45.0,46.0,46.0,46.0,32.0,46.0,0.0,43.0,18.0,0.0,13.0,36.0,46.0,30.0,45.0,44.0,39.0,23.0,46.0,46.0,46.0,46.0,45.0,43.0,46.0,44.0,46.0,45.0,1.0,46.0,44.0,7.0,45.0,45.0,46.0,46.0,46.0,46.0,46.0,45.0,46.0,45.0,46.0,46.0,45.0,47.0,45.0,45.0,46.0,46.0,46.0,0.0,45.0,45.0,46.0,8.0
730.2,Stimulation,8.0,49.0,49.0,49.0,49.0,49.0,49.0,31.0,49.0,1.0,45.0,21.0,1.0,16.0,34.0,48.0,33.0,46.0,46.0,41.0,29.0,49.0,49.0,49.0,48.0,49.0,45.0,49.0,45.0,49.0,47.0,8.0,49.0,48.0,9.0,49.0,49.0,49.0,50.0,49.0,49.0,49.0,49.0,50.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,1.0,49.0,49.0,49.0,12.0
730.7,Stimulation,10.0,54.0,54.0,54.0,54.0,54.0,54.0,31.0,54.0,1.0,49.0,23.0,1.0,19.0,38.0,53.0,37.0,48.0,52.0,46.0,25.0,54.0,51.0,54.0,54.0,54.0,50.0,54.0,51.0,54.0,53.0,4.0,54.0,53.0,13.0,54.0,54.0,54.0,53.0,54.0,54.0,54.0,54.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,54.0,54.0,54.0,6.0
731.2,Stimulation,6.0,49.0,49.0,49.0,49.0,49.0,49.0,31.0,49.0,0.0,47.0,17.0,0.0,16.0,32.0,49.0,34.0,49.0,47.0,37.0,25.0,49.0,48.0,48.0,47.0,49.0,47.0,49.0,46.0,49.0,48.0,2.0,49.0,48.0,13.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,2.0,49.0,49.0,49.0,7.0
731.7,Stimulation,5.0,46.0,46.0,46.0,46.0,46.0,46.0,31.0,46.0,0.0,42.0,22.0,0.0,12.0,33.0,46.0,32.0,45.0,45.0,38.0,22.0,46.0,43.0,45.0,43.0,46.0,44.0,46.0,43.0,46.0,45.0,3.0,46.0,46.0,16.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,46.0,46.0,46.0,7.0
